transaction_external_id,amount,card_brand,billing_country,ip_address,device_type,email_domain,card_country,created_at,is_fraud
tx_1008452,62.37,MASTERCARD,USA,104.83.163.124,tablet,gmail.com,USA,2026-06-25T20:26:45.787084+00:00,0
tx_1004622,20.53,VISA,USA,175.13.108.187,desktop,gmail.com,USA,2026-06-17T21:43:29.787084+00:00,0
tx_1008683,35.81,VISA,USA,221.24.89.6,desktop,yahoo.com,USA,2026-06-29T13:06:15.787084+00:00,0
tx_1008321,58.1,VISA,USA,41.72.211.168,desktop,gmail.com,USA,2026-06-27T12:40:01.787084+00:00,0
tx_1005428,46.33,VISA,USA,189.20.140.47,desktop,gmail.com,USA,2026-06-17T19:31:25.787084+00:00,0
tx_1007741,25.25,VISA,USA,148.245.3.198,desktop,anonymous.org,USA,2026-06-13T08:33:07.787084+00:00,0
tx_1004179,10.39,MASTERCARD,USA,157.90.55.118,desktop,hotmail.com,CHN,2026-06-30T00:11:59.787084+00:00,0
tx_1009106,57.96,AMERICAN EXPRESS,USA,112.248.64.86,desktop,gmail.com,USA,2026-06-15T02:57:59.787084+00:00,0
tx_1002520,28.19,VISA,USA,153.6.125.177,mobile,gmail.com,USA,2026-06-24T20:30:35.787084+00:00,0
tx_1002137,52.04,VISA,USA,105.81.240.180,mobile,yahoo.com,USA,2026-06-20T04:35:45.787084+00:00,0
tx_1003334,74.62,MASTERCARD,USA,64.15.60.182,mobile,gmail.com,USA,2026-06-26T00:39:19.787084+00:00,0
tx_1000752,22.55,AMERICAN EXPRESS,USA,14.111.57.61,mobile,gmail.com,USA,2026-06-27T14:46:07.787084+00:00,0
tx_1003302,11.25,AMERICAN EXPRESS,USA,203.183.98.106,mobile,startup.io,USA,2026-06-21T15:56:34.787084+00:00,0
tx_1006516,16.35,MASTERCARD,DEU,162.110.251.67,desktop,outlook.com,DEU,2026-06-19T12:08:49.787084+00:00,0
tx_1007155,27.35,MASTERCARD,USA,216.238.201.252,tablet,yahoo.com,USA,2026-06-26T01:47:43.787084+00:00,0
tx_1007058,13.6,MASTERCARD,USA,137.157.32.163,desktop,yahoo.com,CAN,2026-06-30T04:08:26.787084+00:00,0
tx_1008776,13.06,MASTERCARD,USA,80.116.111.170,desktop,gmail.com,USA,2026-06-15T21:20:46.787084+00:00,0
tx_1009177,184.92,VISA,USA,177.203.57.162,desktop,gmail.com,USA,2026-06-24T13:20:50.787084+00:00,0
tx_1008066,12.17,VISA,USA,219.251.182.120,desktop,gmail.com,USA,2026-07-04T17:49:07.787084+00:00,0
tx_1001348,12.61,VISA,USA,181.14.75.67,mobile,hotmail.com,USA,2026-07-05T22:19:03.787084+00:00,0
tx_1002442,11.04,VISA,IND,74.72.145.72,desktop,gmail.com,IND,2026-06-15T03:13:25.787084+00:00,0
tx_1001889,35.11,VISA,USA,168.40.221.248,desktop,gmail.com,USA,2026-06-12T04:34:45.787084+00:00,0
tx_1003659,35.5,MASTERCARD,CAN,216.39.131.154,desktop,anonymous.org,CAN,2026-07-01T02:34:00.787084+00:00,0
tx_1000269,48.08,VISA,USA,32.78.155.43,desktop,gmail.com,USA,2026-06-14T09:38:20.787084+00:00,0
tx_1005823,40.51,VISA,USA,121.163.113.215,mobile,yahoo.com,USA,2026-07-02T21:59:29.787084+00:00,0
tx_1001747,24.5,VISA,USA,108.117.64.237,desktop,yahoo.com,USA,2026-07-02T15:18:06.787084+00:00,0
tx_1001004,76.68,VISA,USA,172.44.201.50,tablet,yahoo.com,USA,2026-06-30T08:22:02.787084+00:00,0
tx_1008397,29.79,VISA,USA,156.115.126.71,mobile,startup.io,USA,2026-06-24T00:01:00.787084+00:00,0
tx_1002563,19.42,VISA,IND,86.13.24.243,mobile,hotmail.com,IND,2026-06-09T18:05:19.787084+00:00,0
tx_1003134,36.08,VISA,USA,211.204.196.196,desktop,hotmail.com,USA,2026-06-14T19:56:51.787084+00:00,0
tx_1004650,208.54,VISA,USA,184.114.14.40,mobile,yahoo.com,USA,2026-06-15T17:48:51.787084+00:00,0
tx_1007374,42.51,VISA,USA,152.18.179.252,mobile,yahoo.com,USA,2026-06-24T12:54:43.787084+00:00,0
tx_1003822,301.27,VISA,USA,5.71.197.188,desktop,gmail.com,USA,2026-06-19T21:26:48.787084+00:00,0
tx_1002100,55.86,VISA,CAN,72.97.249.65,desktop,gmail.com,CAN,2026-07-05T16:08:08.787084+00:00,0
tx_1003808,85.95,MASTERCARD,USA,95.112.127.104,desktop,outlook.com,USA,2026-07-04T18:33:09.787084+00:00,0
tx_1001919,119.85,VISA,CHN,208.203.20.94,mobile,yahoo.com,CHN,2026-06-25T22:18:10.787084+00:00,0
tx_1005441,28.89,VISA,USA,221.219.117.103,mobile,startup.io,USA,2026-06-23T19:06:00.787084+00:00,0
tx_1006779,6.41,MASTERCARD,USA,114.220.103.27,desktop,yahoo.com,USA,2026-07-05T09:29:09.787084+00:00,0
tx_1004654,72.03,VISA,CHN,88.71.76.227,mobile,gmail.com,CHN,2026-06-26T01:40:09.787084+00:00,0
tx_1005466,12.78,MASTERCARD,GBR,95.32.111.129,desktop,yahoo.com,GBR,2026-06-29T20:37:14.787084+00:00,0
tx_1004464,41.51,MASTERCARD,IND,37.3.165.64,mobile,hotmail.com,IND,2026-06-28T02:18:31.787084+00:00,0
tx_1003730,12.02,VISA,DEU,56.51.165.85,desktop,gmail.com,DEU,2026-06-23T01:22:11.787084+00:00,0
tx_1002070,23.21,VISA,USA,188.99.127.251,desktop,yahoo.com,USA,2026-07-05T17:45:42.787084+00:00,0
tx_1007194,96.67,VISA,CAN,68.204.110.166,mobile,acme.com,CAN,2026-07-01T13:41:53.787084+00:00,0
tx_1000284,120.31,VISA,USA,68.187.206.94,desktop,gmail.com,USA,2026-06-08T17:38:42.787084+00:00,0
tx_1007290,62.07,VISA,USA,197.232.234.149,mobile,gmail.com,USA,2026-06-24T03:44:39.787084+00:00,0
tx_1007259,15.38,AMERICAN EXPRESS,USA,25.243.66.167,desktop,gmail.com,USA,2026-06-16T03:36:37.787084+00:00,0
tx_1002521,18.23,VISA,USA,128.135.145.211,desktop,outlook.com,USA,2026-07-05T11:24:29.787084+00:00,0
tx_1008661,22.98,MASTERCARD,GBR,183.235.70.184,desktop,yahoo.com,GBR,2026-06-21T15:23:16.787084+00:00,0
tx_1002067,68.08,VISA,CAN,78.169.119.146,desktop,gmail.com,CAN,2026-07-01T04:44:39.787084+00:00,0
tx_1002982,61.03,VISA,USA,185.191.180.212,desktop,gmail.com,USA,2026-06-16T21:20:23.787084+00:00,0
tx_1008876,86.34,MASTERCARD,USA,40.230.102.108,desktop,gmail.com,USA,2026-06-12T22:35:00.787084+00:00,0
tx_1009599,64.85,MASTERCARD,DEU,60.2.15.19,mobile,acme.com,DEU,2026-06-11T07:09:41.787084+00:00,0
tx_1008156,20.94,DISCOVER,CHN,147.191.43.233,mobile,startup.io,CHN,2026-06-28T05:59:00.787084+00:00,0
tx_1005264,21.37,MASTERCARD,GBR,133.179.12.251,mobile,gmail.com,GBR,2026-06-10T19:27:20.787084+00:00,0
tx_1004255,38.98,VISA,USA,82.110.229.202,desktop,gmail.com,USA,2026-06-19T23:17:29.787084+00:00,0
tx_1004928,118.69,DISCOVER,USA,78.2.52.29,desktop,acme.com,USA,2026-06-19T14:45:17.787084+00:00,0
tx_1003970,74.19,VISA,DEU,132.111.244.80,desktop,gmail.com,DEU,2026-06-28T18:38:14.787084+00:00,0
tx_1004925,34.16,MASTERCARD,USA,183.136.50.101,mobile,gmail.com,USA,2026-06-17T17:56:17.787084+00:00,0
tx_1008088,6.95,VISA,USA,124.201.83.217,mobile,hotmail.com,USA,2026-06-10T04:08:54.787084+00:00,0
tx_1007867,64.01,VISA,USA,118.115.57.97,mobile,gmail.com,USA,2026-06-15T21:27:48.787084+00:00,0
tx_1001364,96.63,MASTERCARD,USA,97.29.182.224,mobile,yahoo.com,USA,2026-06-22T13:42:32.787084+00:00,0
tx_1007961,25.88,VISA,USA,107.167.150.92,desktop,gmail.com,USA,2026-06-16T07:24:07.787084+00:00,0
tx_1005444,60.94,VISA,GBR,216.238.20.182,desktop,gmail.com,GBR,2026-06-16T04:27:42.787084+00:00,0
tx_1007012,95.26,VISA,USA,83.169.225.156,desktop,acme.com,USA,2026-07-06T04:36:10.787084+00:00,0
tx_1003060,4.82,VISA,FRA,65.209.239.113,mobile,gmail.com,FRA,2026-06-09T19:50:03.787084+00:00,0
tx_1004587,29.2,MASTERCARD,USA,67.76.128.138,mobile,acme.com,USA,2026-07-02T22:59:45.787084+00:00,0
tx_1000204,44.18,VISA,USA,159.235.185.23,desktop,acme.com,USA,2026-06-27T17:44:23.787084+00:00,0
tx_1008598,13.21,VISA,USA,177.100.105.234,mobile,acme.com,USA,2026-06-25T19:40:26.787084+00:00,0
tx_1008325,49.9,VISA,USA,181.100.168.22,mobile,gmail.com,USA,2026-06-21T04:11:06.787084+00:00,0
tx_1007527,61.56,VISA,GBR,26.79.228.16,mobile,gmail.com,GBR,2026-06-09T13:56:27.787084+00:00,0
tx_1008502,5.47,VISA,USA,63.42.72.187,desktop,yahoo.com,USA,2026-07-02T06:20:18.787084+00:00,0
tx_1006523,42.49,MASTERCARD,USA,222.80.218.210,mobile,gmail.com,USA,2026-06-26T02:33:34.787084+00:00,0
tx_1005315,45.56,MASTERCARD,USA,82.236.38.198,mobile,gmail.com,USA,2026-06-09T23:39:09.787084+00:00,0
tx_1004590,62.84,MASTERCARD,USA,174.194.62.236,mobile,gmail.com,USA,2026-06-19T08:00:55.787084+00:00,0
tx_1003290,172.22,VISA,FRA,153.141.112.64,mobile,yahoo.com,USA,2026-06-27T15:14:07.787084+00:00,1
tx_1000035,14.05,VISA,DEU,16.84.194.1,mobile,yahoo.com,DEU,2026-06-25T11:48:29.787084+00:00,0
tx_1008759,64.52,VISA,USA,223.204.241.188,tablet,hotmail.com,USA,2026-06-21T12:47:32.787084+00:00,0
tx_1005144,23.06,MASTERCARD,USA,52.129.135.53,desktop,gmail.com,USA,2026-06-23T01:07:22.787084+00:00,0
tx_1005386,55.39,VISA,USA,215.210.146.216,mobile,startup.io,USA,2026-06-14T08:56:43.787084+00:00,0
tx_1002641,61.32,MASTERCARD,USA,134.196.197.151,,outlook.com,USA,2026-06-30T08:33:30.787084+00:00,0
tx_1000980,41.27,MASTERCARD,USA,199.104.70.252,mobile,acme.com,USA,2026-06-22T19:09:18.787084+00:00,0
tx_1006764,76.63,MASTERCARD,DEU,185.170.27.184,mobile,gmail.com,DEU,2026-06-19T15:52:34.787084+00:00,0
tx_1008723,25.12,VISA,GBR,195.86.199.205,mobile,gmail.com,GBR,2026-06-25T05:15:31.787084+00:00,0
tx_1003211,67.95,VISA,GBR,26.62.21.73,mobile,yahoo.com,GBR,2026-06-22T10:46:44.787084+00:00,0
tx_1004434,154.38,VISA,USA,194.232.206.118,desktop,yahoo.com,USA,2026-06-29T02:27:05.787084+00:00,0
tx_1008535,40.3,VISA,MEX,131.241.2.176,desktop,yahoo.com,MEX,2026-06-08T16:22:32.787084+00:00,0
tx_1007407,25.88,VISA,USA,103.40.162.18,desktop,startup.io,USA,2026-06-14T06:56:18.787084+00:00,0
tx_1008737,34.77,VISA,USA,93.48.15.116,mobile,gmail.com,USA,2026-06-30T22:48:51.787084+00:00,0
tx_1005057,114.22,AMERICAN EXPRESS,USA,31.48.113.214,mobile,gmail.com,USA,2026-07-04T12:28:29.787084+00:00,0
tx_1001347,17.47,VISA,USA,109.126.124.123,mobile,gmail.com,USA,2026-06-08T05:08:17.787084+00:00,0
tx_1007619,7.89,VISA,USA,98.39.197.157,mobile,gmail.com,USA,2026-06-08T05:28:15.787084+00:00,0
tx_1007842,72.31,MASTERCARD,IND,151.0.134.209,mobile,hotmail.com,IND,2026-06-25T04:38:46.787084+00:00,0
tx_1005729,97.8,VISA,USA,86.96.203.224,mobile,gmail.com,USA,2026-06-18T23:52:56.787084+00:00,0
tx_1008138,13.22,VISA,USA,174.153.116.131,desktop,hotmail.com,USA,2026-06-23T18:25:58.787084+00:00,0
tx_1004980,18.78,VISA,USA,176.90.209.89,mobile,gmail.com,USA,2026-06-09T09:58:58.787084+00:00,0
tx_1001094,74.43,MASTERCARD,USA,48.227.69.1,mobile,gmail.com,USA,2026-06-25T23:44:19.787084+00:00,0
tx_1005736,17.89,MASTERCARD,USA,13.3.116.7,desktop,gmail.com,USA,2026-06-28T08:38:47.787084+00:00,0
tx_1009682,47.25,VISA,USA,156.69.194.169,desktop,gmail.com,CHN,2026-07-02T13:20:00.787084+00:00,0
tx_1008879,21.24,MASTERCARD,USA,126.85.205.229,desktop,gmail.com,USA,2026-06-07T09:47:00.787084+00:00,0
tx_1008169,51.1,,USA,213.219.180.254,mobile,hotmail.com,USA,2026-06-21T11:36:25.787084+00:00,0
tx_1004195,101.46,MASTERCARD,USA,69.92.89.10,,gmail.com,USA,2026-06-15T00:14:26.787084+00:00,0
tx_1005598,57.9,VISA,FRA,182.250.154.214,desktop,gmail.com,FRA,2026-06-06T20:10:14.787084+00:00,0
tx_1003362,24.81,VISA,USA,209.7.161.220,mobile,gmail.com,USA,2026-06-17T15:18:38.787084+00:00,0
tx_1000796,6.19,MASTERCARD,USA,159.75.147.4,desktop,gmail.com,USA,2026-06-23T04:52:26.787084+00:00,0
tx_1002432,547.3,VISA,USA,181.215.130.166,desktop,gmail.com,USA,2026-07-05T22:06:29.787084+00:00,0
tx_1005317,32.43,VISA,USA,62.186.96.148,mobile,gmail.com,USA,2026-06-17T16:28:46.787084+00:00,0
tx_1003875,82.53,VISA,USA,81.99.163.248,desktop,outlook.com,USA,2026-06-28T01:03:43.787084+00:00,0
tx_1007265,83.77,VISA,MEX,35.242.186.217,desktop,gmail.com,MEX,2026-06-14T13:19:29.787084+00:00,0
tx_1005152,67.51,VISA,USA,87.254.90.126,desktop,gmail.com,USA,2026-06-25T22:40:31.787084+00:00,0
tx_1008528,7.05,VISA,DEU,40.199.156.48,tablet,startup.io,DEU,2026-06-11T21:36:34.787084+00:00,0
tx_1002894,145.72,VISA,USA,125.6.9.102,tablet,yahoo.com,USA,2026-07-04T06:25:18.787084+00:00,0
tx_1004950,115.78,VISA,USA,184.34.228.53,desktop,outlook.com,USA,2026-06-19T16:33:27.787084+00:00,0
tx_1008613,21.05,VISA,USA,115.26.228.63,desktop,yahoo.com,USA,2026-07-02T23:28:01.787084+00:00,0
tx_1001593,14.77,VISA,USA,136.180.203.8,mobile,gmail.com,USA,2026-06-12T02:30:38.787084+00:00,0
tx_1007398,9.84,VISA,CAN,182.162.196.139,mobile,yahoo.com,CAN,2026-07-01T03:47:52.787084+00:00,0
tx_1003816,94.5,VISA,USA,76.240.121.158,desktop,gmail.com,USA,2026-07-06T01:47:34.787084+00:00,0
tx_1009887,28.78,AMERICAN EXPRESS,USA,176.120.233.8,desktop,hotmail.com,USA,2026-06-27T08:07:17.787084+00:00,0
tx_1002585,18.44,MASTERCARD,USA,189.251.224.60,desktop,gmail.com,USA,2026-06-27T05:17:01.787084+00:00,0
tx_1001437,103.88,VISA,USA,174.127.60.75,mobile,anonymous.org,USA,2026-06-21T01:30:05.787084+00:00,0
tx_1003511,15.04,MASTERCARD,USA,210.224.97.1,desktop,hotmail.com,USA,2026-06-24T09:31:37.787084+00:00,0
tx_1008599,50.54,DISCOVER,DEU,114.158.249.227,tablet,hotmail.com,DEU,2026-06-08T16:46:32.787084+00:00,0
tx_1007340,167.78,VISA,USA,34.234.242.14,desktop,yahoo.com,USA,2026-06-14T02:46:55.787084+00:00,0
tx_1000258,24.91,MASTERCARD,DEU,147.70.187.102,desktop,gmail.com,DEU,2026-06-21T19:13:10.787084+00:00,0
tx_1003350,11.1,VISA,USA,28.3.93.205,mobile,gmail.com,USA,2026-06-20T11:04:31.787084+00:00,0
tx_1003543,34.53,MASTERCARD,CAN,135.198.94.43,desktop,yahoo.com,CAN,2026-06-26T11:28:04.787084+00:00,0
tx_1001748,129.6,MASTERCARD,USA,173.70.133.204,tablet,hotmail.com,USA,2026-06-20T11:10:45.787084+00:00,0
tx_1004375,15.42,VISA,CAN,88.21.110.128,mobile,yahoo.com,CAN,2026-06-20T07:07:12.787084+00:00,0
tx_1004578,32.6,MASTERCARD,CAN,15.2.84.33,desktop,acme.com,CAN,2026-06-18T15:59:08.787084+00:00,0
tx_1008141,7.62,MASTERCARD,CAN,8.158.239.192,mobile,gmail.com,CAN,2026-06-17T09:19:01.787084+00:00,0
tx_1005781,143.85,VISA,GBR,176.120.24.87,desktop,gmail.com,GBR,2026-06-29T03:19:28.787084+00:00,0
tx_1006952,43.45,AMERICAN EXPRESS,USA,145.99.47.133,mobile,gmail.com,USA,2026-06-10T16:24:49.787084+00:00,0
tx_1001341,37.69,MASTERCARD,USA,97.246.36.86,mobile,gmail.com,USA,2026-06-13T04:09:00.787084+00:00,0
tx_1003117,35.48,MASTERCARD,USA,83.23.167.208,desktop,gmail.com,USA,2026-06-15T06:01:13.787084+00:00,0
tx_1003348,72.11,VISA,USA,153.196.128.124,desktop,yahoo.com,USA,2026-06-30T08:18:10.787084+00:00,0
tx_1002812,50.47,VISA,GBR,175.70.129.97,mobile,startup.io,GBR,2026-06-17T19:52:32.787084+00:00,0
tx_1001490,217.9,VISA,FRA,219.43.103.36,mobile,gmail.com,FRA,2026-06-29T20:40:12.787084+00:00,0
tx_1005953,22.18,VISA,GBR,94.48.158.81,desktop,gmail.com,GBR,2026-06-17T15:35:52.787084+00:00,0
tx_1001046,25.64,VISA,CAN,183.139.204.92,mobile,anonymous.org,CAN,2026-06-29T15:18:42.787084+00:00,0
tx_1001881,33.47,VISA,USA,126.235.187.13,mobile,gmail.com,MEX,2026-07-05T15:12:06.787084+00:00,0
tx_1009518,86.47,VISA,USA,27.115.216.205,desktop,gmail.com,USA,2026-06-26T07:57:05.787084+00:00,0
tx_1000197,29.15,VISA,CAN,132.58.176.111,desktop,gmail.com,CAN,2026-06-11T22:07:47.787084+00:00,0
tx_1004975,28.68,DISCOVER,USA,191.241.4.213,desktop,gmail.com,USA,2026-07-05T08:40:35.787084+00:00,0
tx_1009805,20.0,VISA,FRA,92.214.143.97,mobile,gmail.com,FRA,2026-06-27T00:41:13.787084+00:00,0
tx_1006857,47.0,VISA,USA,143.16.33.208,mobile,yahoo.com,USA,2026-07-02T01:18:47.787084+00:00,0
tx_1008932,21.84,AMERICAN EXPRESS,GBR,47.248.190.41,mobile,hotmail.com,GBR,2026-06-12T02:29:52.787084+00:00,0
tx_1000954,156.95,VISA,DEU,25.185.112.119,desktop,gmail.com,DEU,2026-06-16T15:23:53.787084+00:00,0
tx_1003953,33.41,MASTERCARD,GBR,178.28.138.82,mobile,gmail.com,GBR,2026-06-09T15:32:08.787084+00:00,0
tx_1002978,28.22,MASTERCARD,USA,147.63.111.196,,yahoo.com,USA,2026-06-25T20:37:58.787084+00:00,0
tx_1001934,22.48,AMERICAN EXPRESS,GBR,4.116.103.94,mobile,yahoo.com,GBR,2026-06-08T03:11:45.787084+00:00,0
tx_1003565,24.07,MASTERCARD,USA,124.161.207.25,desktop,gmail.com,USA,2026-06-07T03:46:06.787084+00:00,0
tx_1007832,217.96,VISA,USA,163.27.213.43,desktop,yahoo.com,USA,2026-06-08T15:40:51.787084+00:00,0
tx_1006457,77.87,VISA,USA,83.120.110.191,desktop,acme.com,USA,2026-06-08T03:45:19.787084+00:00,0
tx_1008565,58.35,VISA,USA,77.55.158.46,desktop,hotmail.com,USA,2026-07-06T10:47:13.787084+00:00,0
tx_1009476,98.24,VISA,CAN,141.137.174.206,desktop,gmail.com,CAN,2026-06-25T17:59:30.787084+00:00,0
tx_1004689,50.28,VISA,FRA,121.156.4.64,desktop,gmail.com,FRA,2026-06-16T13:20:20.787084+00:00,0
tx_1001606,20.04,MASTERCARD,USA,32.191.52.8,desktop,yahoo.com,USA,2026-06-17T09:55:46.787084+00:00,0
tx_1003486,61.9,MASTERCARD,USA,120.67.198.194,desktop,gmail.com,USA,2026-06-17T21:22:38.787084+00:00,0
tx_1005853,25.64,VISA,USA,212.3.15.67,desktop,yahoo.com,USA,2026-06-10T01:27:40.787084+00:00,0
tx_1005577,13.27,VISA,USA,110.148.46.130,mobile,gmail.com,USA,2026-06-28T06:25:29.787084+00:00,0
tx_1004803,15.68,VISA,USA,118.154.23.205,desktop,gmail.com,USA,2026-06-24T04:03:27.787084+00:00,0
tx_1003619,152.74,VISA,USA,76.229.78.194,desktop,gmail.com,USA,2026-06-27T00:07:57.787084+00:00,0
tx_1000633,5.93,VISA,USA,54.109.217.214,desktop,gmail.com,USA,2026-06-11T14:01:02.787084+00:00,0
tx_1004597,36.66,VISA,USA,88.43.118.41,tablet,gmail.com,USA,2026-06-21T19:46:32.787084+00:00,0
tx_1000254,28.57,VISA,USA,91.222.140.164,tablet,gmail.com,MEX,2026-06-09T07:45:39.787084+00:00,1
tx_1007467,26.57,VISA,USA,65.174.137.33,desktop,hotmail.com,USA,2026-06-20T10:05:30.787084+00:00,0
tx_1003660,16.5,AMERICAN EXPRESS,USA,159.161.160.4,desktop,gmail.com,USA,2026-06-20T05:35:56.787084+00:00,0
tx_1005797,59.59,VISA,USA,74.43.142.215,,acme.com,USA,2026-06-19T15:08:28.787084+00:00,0
tx_1001287,35.64,DISCOVER,USA,148.65.156.242,desktop,gmail.com,GBR,2026-06-07T00:12:47.787084+00:00,0
tx_1009969,16.07,,GBR,194.227.236.38,mobile,hotmail.com,GBR,2026-06-13T21:28:13.787084+00:00,0
tx_1003539,11.53,AMERICAN EXPRESS,USA,133.189.141.241,mobile,gmail.com,USA,2026-06-25T23:02:39.787084+00:00,0
tx_1006981,16.22,DISCOVER,DEU,127.185.70.177,desktop,outlook.com,DEU,2026-07-06T02:55:04.787084+00:00,0
tx_1001153,58.37,VISA,USA,160.177.229.179,mobile,acme.com,USA,2026-06-27T17:10:43.787084+00:00,0
tx_1005893,105.8,VISA,GBR,107.167.143.87,desktop,yahoo.com,GBR,2026-06-07T00:47:01.787084+00:00,0
tx_1009141,36.6,VISA,USA,125.196.104.131,desktop,gmail.com,USA,2026-07-05T00:56:08.787084+00:00,0
tx_1008318,63.47,VISA,USA,48.172.195.148,desktop,gmail.com,USA,2026-06-26T17:16:31.787084+00:00,0
tx_1009338,201.93,MASTERCARD,USA,56.102.100.194,desktop,gmail.com,USA,2026-07-04T06:03:55.787084+00:00,0
tx_1003998,85.78,DISCOVER,MEX,97.186.222.90,mobile,hotmail.com,MEX,2026-06-25T21:31:26.787084+00:00,0
tx_1000540,95.08,DISCOVER,USA,117.25.184.181,mobile,gmail.com,USA,2026-06-16T04:54:48.787084+00:00,0
tx_1005995,34.83,VISA,IND,27.0.159.135,desktop,gmail.com,IND,2026-06-27T06:24:45.787084+00:00,0
tx_1006300,74.01,VISA,USA,25.186.27.26,desktop,gmail.com,USA,2026-06-25T00:51:24.787084+00:00,0
tx_1009510,60.57,MASTERCARD,CAN,123.231.156.165,desktop,yahoo.com,CAN,2026-06-12T03:18:58.787084+00:00,0
tx_1008353,9.96,MASTERCARD,USA,213.71.119.224,desktop,yahoo.com,USA,2026-07-02T04:17:19.787084+00:00,0
tx_1000413,35.5,MASTERCARD,USA,126.85.42.145,desktop,gmail.com,USA,2026-06-08T00:53:21.787084+00:00,0
tx_1000405,596.6,VISA,FRA,118.58.134.172,mobile,yahoo.com,FRA,2026-06-30T07:13:26.787084+00:00,0
tx_1006296,16.79,VISA,USA,3.192.56.190,mobile,acme.com,USA,2026-06-27T18:41:36.787084+00:00,0
tx_1009767,367.12,VISA,USA,33.111.73.25,mobile,gmail.com,USA,2026-06-07T14:09:07.787084+00:00,0
tx_1005605,63.56,VISA,USA,211.62.108.221,mobile,gmail.com,CHN,2026-06-13T06:25:43.787084+00:00,0
tx_1000883,56.3,VISA,USA,190.249.58.152,mobile,yahoo.com,USA,2026-07-05T11:24:43.787084+00:00,0
tx_1005536,92.42,VISA,USA,206.73.224.187,mobile,yahoo.com,USA,2026-06-11T16:58:51.787084+00:00,0
tx_1007469,47.81,VISA,USA,47.33.57.212,desktop,startup.io,USA,2026-07-04T00:07:36.787084+00:00,0
tx_1002775,32.45,VISA,USA,79.163.113.50,mobile,gmail.com,USA,2026-07-01T02:57:29.787084+00:00,0
tx_1008801,6.19,VISA,CAN,190.75.171.186,mobile,hotmail.com,CAN,2026-07-04T06:18:42.787084+00:00,0
tx_1000101,84.33,VISA,USA,195.123.243.166,mobile,gmail.com,USA,2026-06-30T08:46:55.787084+00:00,0
tx_1002768,31.73,VISA,USA,166.64.51.132,desktop,gmail.com,USA,2026-07-04T15:49:51.787084+00:00,0
tx_1001795,201.89,VISA,GBR,181.212.10.4,mobile,gmail.com,GBR,2026-07-02T20:03:27.787084+00:00,0
tx_1002458,117.21,VISA,CAN,105.61.143.165,desktop,gmail.com,IND,2026-07-05T02:43:59.787084+00:00,0
tx_1004589,35.39,VISA,USA,58.37.56.234,mobile,gmail.com,USA,2026-07-02T09:56:22.787084+00:00,0
tx_1009375,66.64,VISA,USA,161.128.55.86,mobile,yahoo.com,USA,2026-06-26T21:59:09.787084+00:00,0
tx_1005084,203.78,MASTERCARD,USA,21.156.73.171,desktop,hotmail.com,USA,2026-06-07T07:39:50.787084+00:00,0
tx_1005762,49.86,VISA,USA,143.119.163.186,mobile,gmail.com,USA,2026-06-25T14:41:38.787084+00:00,0
tx_1001222,39.92,MASTERCARD,USA,35.1.243.2,desktop,gmail.com,USA,2026-06-07T00:05:37.787084+00:00,0
tx_1004089,31.23,MASTERCARD,USA,117.102.126.114,mobile,gmail.com,USA,2026-06-18T16:24:52.787084+00:00,0
tx_1007789,34.35,MASTERCARD,USA,83.40.66.254,mobile,yahoo.com,USA,2026-06-06T21:06:22.787084+00:00,0
tx_1009234,56.02,,USA,183.155.57.184,desktop,gmail.com,USA,2026-06-30T22:58:12.787084+00:00,0
tx_1007969,129.23,VISA,CAN,40.108.35.91,mobile,outlook.com,CAN,2026-06-18T08:27:22.787084+00:00,0
tx_1001330,53.74,AMERICAN EXPRESS,GBR,11.212.147.193,mobile,gmail.com,GBR,2026-06-07T16:32:19.787084+00:00,0
tx_1002587,45.55,VISA,USA,82.209.14.87,mobile,outlook.com,USA,2026-06-17T15:37:52.787084+00:00,0
tx_1009711,6.95,VISA,DEU,215.84.37.251,mobile,outlook.com,DEU,2026-07-02T07:45:21.787084+00:00,0
tx_1005339,84.71,VISA,MEX,6.254.195.222,desktop,yahoo.com,MEX,2026-06-24T10:28:01.787084+00:00,0
tx_1007941,95.18,VISA,USA,84.134.25.85,desktop,outlook.com,USA,2026-06-29T04:34:05.787084+00:00,0
tx_1005970,46.29,MASTERCARD,USA,162.240.12.54,,yahoo.com,USA,2026-07-03T13:18:50.787084+00:00,0
tx_1009253,11.37,VISA,USA,195.123.237.222,mobile,anonymous.org,USA,2026-06-22T02:17:38.787084+00:00,1
tx_1007033,191.44,VISA,USA,8.116.160.106,desktop,gmail.com,USA,2026-07-01T22:29:58.787084+00:00,0
tx_1006000,55.15,VISA,USA,161.251.147.82,desktop,yahoo.com,USA,2026-06-29T09:16:02.787084+00:00,0
tx_1008548,95.69,VISA,GBR,188.130.210.158,tablet,outlook.com,GBR,2026-06-12T08:52:04.787084+00:00,0
tx_1006263,41.17,MASTERCARD,USA,94.100.200.87,desktop,hotmail.com,USA,2026-06-29T16:56:02.787084+00:00,0
tx_1006506,35.36,VISA,IND,103.29.41.151,desktop,acme.com,IND,2026-06-12T09:18:59.787084+00:00,0
tx_1003601,60.28,VISA,CAN,190.154.8.34,mobile,yahoo.com,CAN,2026-06-24T16:38:27.787084+00:00,0
tx_1008518,81.57,MASTERCARD,USA,189.86.105.6,desktop,gmail.com,USA,2026-06-29T16:53:44.787084+00:00,0
